user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
426667152,20151018,6.000000,44.000000,17.000000,42418.000000,7443.000000,61393.000000,45149.000000,0.000000,1.000000,0.000000,5.000000,99.000000,0.000000,7.000000,4.000000,14.000000,0.000000,13810.000000,33.000000,98.000000,106.000000
426667779,20151018,1.000000,9.000000,1.000000,0.000000,0.000000,12856.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,1.000000,2149.000000,2.000000,20.000000,14.000000
426674003,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.000000,7.000000,0.000000,0.000000
426689877,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,780.000000,4.000000,0.000000,0.000000
426697690,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,750.000000,150.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,76.000000,5.000000,0.000000,9.000000
426706308,20151018,1.000000,5.000000,1.000000,7500.000000,2000.000000,8617.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,935.000000,4.000000,2.000000,13.000000
426724799,20151018,3.000000,39.000000,13.000000,45300.000000,0.000000,20066.000000,53200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,10.000000,0.000000,6803.000000,24.000000,38.000000,82.000000
426735264,20151018,5.000000,21.000000,9.000000,89800.000000,400.000000,30954.000000,383600.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,5.000000,8.000000,0.000000,3767.000000,18.000000,57.000000,45.000000
426735759,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
426754615,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,1.000000,0.000000,0.000000
426758331,20151018,1.000000,0.000000,0.000000,0.000000,0.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000
426768235,20151018,6.000000,9.000000,12.000000,1025.000000,0.000000,8936.000000,7199.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,2858.000000,4.000000,33.000000,11.000000
426769953,20151018,1.000000,0.000000,0.000000,0.000000,438.000000,1717.000000,5200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,388.000000,3.000000,0.000000,4.000000
426781332,20151018,2.000000,6.000000,1.000000,5550.000000,3625.000000,7514.000000,15000.000000,0.000000,0.000000,1.000000,0.000000,99.000000,1.000000,2.000000,0.000000,3.000000,0.000000,1590.000000,1.000000,3.000000,19.000000
426785660,20151018,2.000000,1.000000,0.000000,0.000000,26250.000000,5066.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,852.000000,1.000000,3.000000,4.000000
426814524,20151018,4.000000,16.000000,1.000000,3050.000000,100200.000000,17375.000000,89800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,5.000000,0.000000,4166.000000,9.000000,12.000000,14.000000
426816386,20151018,0.000000,4.000000,2.000000,0.000000,500.000000,2377.000000,4100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,4591.000000,1.000000,4.000000,3.000000
426844665,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
426848703,20151018,3.000000,2.000000,0.000000,300.000000,0.000000,38290.000000,10000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,591.000000,14.000000,4.000000,0.000000
426867044,20151018,0.000000,5.000000,2.000000,0.000000,0.000000,2950.000000,4900.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5397.000000,8.000000,0.000000,5.000000
